,GeoName,All industry total
845,"Echols, GA",46968.0
846,"Ector, TX",12705336.0
847,"Eddy, ND",130306.0
848,"Eddy, NM",8434365.0
849,"Edgar, IL",875434.0
850,"Edgecombe, NC",1823187.0
851,"Edgefield, SC",645129.0
852,"Edmonson, KY",185909.0
853,"Edmunds, SD",229939.0
854,"Edwards, IL",330799.0
855,"Edwards, KS",175035.0
856,"Edwards, TX",82817.0
857,"Effingham, GA",1983277.0
858,"Effingham, IL",2303587.0
859,"El Dorado, CA",9302830.0
860,"El Paso, CO",37956933.0
861,"El Paso, TX",33047656.0
862,"Elbert, CO",717044.0
863,"Elbert, GA",665656.0
864,"Elk, KS",91812.0
865,"Elk, PA",1741705.0
866,"Elkhart, IN",16193156.0
867,"Elko, NV",3005649.0
868,"Elliott, KY",85852.0
869,"Ellis, KS",1680747.0
870,"Ellis, OK",249874.0
871,"Ellis, TX",6495894.0
872,"Ellsworth, KS",310232.0
873,"Elmore, AL",1968275.0
874,"Elmore, ID",1380533.0
875,"Emanuel, GA",799562.0
876,"Emery, UT",938584.0
877,"Emmet, IA",451231.0
878,"Emmet, MI",1862639.0
879,"Emmons, ND",159508.0
880,"Erath, TX",1661445.0
881,"Erie, NY",63071158.0
882,"Erie, OH",5176097.0
883,"Erie, PA",12390616.0
884,"Escambia, AL",1353040.0
885,"Escambia, FL",17355269.0
886,"Esmeralda, NV",43865.0
887,"Essex, MA",50083844.0
888,"Essex, NJ",59967892.0
889,"Essex, NY",1791129.0
890,"Essex, VA",425210.0
891,"Essex, VT",157584.0
892,"Estill, KY",232496.0
893,"Etowah, AL",3348964.0
894,"Eureka, NV",1394200.0
895,"Evangeline, LA",955959.0
896,"Evans, GA",429267.0
897,"Fairbanks North Star Borough, AK",5977140.0
898,"Fairfax, Fairfax City + Falls Church, VA*",122736939.0
899,"Fairfield, CT",93201734.0
900,"Fairfield, OH",4544193.0
901,"Fairfield, SC",1097421.0
902,"Fall River, SD",269504.0
903,"Fallon, MT",196048.0
904,"Falls, TX",417059.0
905,"Fannin, GA",795560.0
906,"Fannin, TX",945119.0
908,"Faribault, MN",647252.0
909,"Faulk, SD",162699.0
910,"Faulkner, AR",3930104.0
911,"Fauquier, VA",2884653.0
912,"Fayette, AL",386218.0
913,"Fayette, GA",5426602.0
914,"Fayette, IA",837503.0
915,"Fayette, IL",652069.0
916,"Fayette, IN",638019.0
917,"Fayette, KY",20774494.0
918,"Fayette, OH",2931392.0
919,"Fayette, PA",5103296.0
920,"Fayette, TN",1196004.0
921,"Fayette, TX",1594814.0
922,"Fayette, WV",1109862.0
923,"Fentress, TN",490977.0
924,"Fergus, MT",584930.0
925,"Ferry, WA",241607.0
926,"Fillmore, MN",772883.0
927,"Fillmore, NE",398242.0
928,"Finney, KS",2281359.0
929,"Fisher, TX",202277.0
930,"Flagler, FL",2562654.0
931,"Flathead, MT",4442662.0
932,"Fleming, KY",322647.0
933,"Florence, SC",7825616.0
934,"Florence, WI",132227.0
936,"Floyd, GA",4565745.0
937,"Floyd, IA",897222.0
938,"Floyd, IN",3093030.0
939,"Floyd, KY",1141445.0
940,"Floyd, TX",406503.0
941,"Floyd, VA",397772.0
942,"Fluvanna, VA",899748.0
943,"Foard, TX",52048.0
944,"Fond du Lac, WI",5552333.0
945,"Ford, IL",713266.0
946,"Ford, KS",2224498.0
947,"Forest, PA",261238.0
948,"Forest, WI",345968.0
949,"Forrest, MS",3745889.0
950,"Forsyth, GA",9520392.0
951,"Forsyth, NC",27360149.0
952,"Fort Bend, TX",26816286.0
953,"Foster, ND",257295.0
954,"Fountain, IN",507981.0
955,"Franklin, AL",1049427.0
956,"Franklin, AR",450925.0
957,"Franklin, FL",442332.0
958,"Franklin, GA",899836.0
959,"Franklin, IA",654427.0
960,"Franklin, ID",397696.0
961,"Franklin, IL",1239468.0
962,"Franklin, IN",586901.0
963,"Franklin, KS",989259.0
964,"Franklin, KY",3245525.0
965,"Franklin, LA",560959.0
966,"Franklin, MA",3299783.0
967,"Franklin, ME",1209699.0
968,"Franklin, MO",4845586.0
969,"Franklin, MS",184268.0
970,"Franklin, NC",2040752.0
971,"Franklin, NE",90263.0
972,"Franklin, NY",2134531.0
973,"Franklin, OH",101117429.0
974,"Franklin, PA",6606645.0
975,"Franklin, TN",1242281.0
976,"Franklin, TX",391169.0
977,"Franklin, VA",1602679.0
978,"Franklin, VT",2111211.0
979,"Franklin, WA",4119241.0
980,"Frederick + Winchester, VA*",6860064.0
981,"Frederick, MD",14286591.0
982,"Freeborn, MN",1417772.0
983,"Freestone, TX",1100041.0
984,"Fremont (includes Yellowstone Park), ID",440341.0
985,"Fremont, CO",1646304.0
986,"Fremont, IA",341492.0
987,"Fremont, WY",1726366.0
988,"Fresno, CA",50736641.0
989,"Frio, TX",1214753.0
990,"Frontier, NE",91495.0
991,"Fulton, AR",208150.0
992,"Fulton, GA",179216627.0
993,"Fulton, IL",1112548.0
994,"Fulton, IN",736400.0
995,"Fulton, KY",213498.0
996,"Fulton, NY",2138098.0
997,"Fulton, OH",2177981.0
998,"Fulton, PA",754897.0
999,"Furnas, NE",245912.0
1000,"Gadsden, FL",1442605.0
1001,"Gage, NE",1054726.0
1002,"Gaines, TX",2079016.0
1003,"Gallatin, IL",218043.0
1004,"Gallatin, KY",358481.0
1005,"Gallatin, MT",6288195.0
1006,"Gallia, OH",2356992.0
1007,"Galveston, TX",16361424.0
1008,"Garden, NE",87483.0
1009,"Garfield, CO",3629282.0
1010,"Garfield, MT",40384.0
1011,"Garfield, NE",80439.0
1012,"Garfield, OK",2771301.0
1013,"Garfield, UT",261541.0
1014,"Garfield, WA",179694.0
1015,"Garland, AR",3500689.0
1016,"Garrard, KY",265159.0
1017,"Garrett, MD",1478951.0
1018,"Garvin, OK",1253748.0
1019,"Garza, TX",261200.0
1020,"Gasconade, MO",516789.0
1021,"Gaston, NC",8161493.0
1022,"Gates, NC",192242.0
1023,"Geary, KS",2900749.0
1024,"Geauga, OH",4406335.0
1025,"Gem, ID",415558.0
1026,"Genesee, MI",16833649.0
1027,"Genesee, NY",2725757.0
1028,"Geneva, AL",589539.0
1029,"Gentry, MO",271841.0
1030,"George, MS",469399.0
1031,"Georgetown, SC",2694195.0
1033,"Gibson, IN",3686173.0
1034,"Gibson, TN",1626474.0
1035,"Gila, AZ",2052544.0
1036,"Gilchrist, FL",374380.0
1037,"Giles, TN",1206737.0
1038,"Giles, VA",557246.0
1039,"Gillespie, TX",1072721.0
1040,"Gilliam, OR",244385.0
1041,"Gilmer, GA",884034.0
1042,"Gilmer, WV",186274.0
1043,"Gilpin, CO",623633.0
1044,"Glacier, MT",487595.0
1045,"Glades, FL",328180.0
1046,"Gladwin, MI",548168.0
1047,"Glascock, GA",40991.0
1048,"Glasscock, TX",2751768.0
1049,"Glenn, CA",1367264.0
1050,"Gloucester, NJ",15134409.0
1051,"Gloucester, VA",983619.0
1052,"Glynn, GA",4486594.0
1053,"Gogebic, MI",529002.0
1054,"Golden Valley, MT",31059.0
1055,"Golden Valley, ND",85624.0
1056,"Goliad, TX",328082.0
1057,"Gonzales, TX",2898272.0
1058,"Goochland, VA",2856256.0
1059,"Goodhue, MN",3217395.0
1060,"Gooding, ID",1174700.0
1061,"Gordon, GA",2396442.0
1062,"Goshen, WY",565257.0
1063,"Gosper, NE",99232.0
1064,"Gove, KS",190155.0
1065,"Grady, GA",780757.0
1066,"Grady, OK",1584886.0
1067,"Grafton, NH",7080597.0
1068,"Graham, AZ",1278684.0
1069,"Graham, KS",149725.0
1070,"Graham, NC",266975.0
1071,"Grainger, TN",457134.0
1072,"Grand Forks, ND",4392879.0
1073,"Grand Isle, VT",198436.0
1074,"Grand Traverse, MI",5273134.0
1075,"Grand, CO",958729.0
1076,"Grand, UT",659022.0
1077,"Granite, MT",103928.0
1078,"Grant, AR",452963.0
1079,"Grant, IN",2611525.0
1080,"Grant, KS",510871.0
1081,"Grant, KY",541840.0
1082,"Grant, LA",407699.0
1083,"Grant, MN",293003.0
1084,"Grant, ND",115183.0
1085,"Grant, NE",34489.0
1086,"Grant, NM",1190266.0
1087,"Grant, OK",346530.0
1088,"Grant, OR",277653.0
1089,"Grant, SD",599494.0
1090,"Grant, WA",6069801.0
1091,"Grant, WI",2358191.0
1092,"Grant, WV",471270.0
1093,"Granville, NC",3524192.0
1094,"Gratiot, MI",1461150.0
1095,"Graves, KY",1237223.0
1096,"Gray, KS",630771.0
1097,"Gray, TX",1128296.0
1098,"Grays Harbor, WA",3061508.0
1099,"Grayson, KY",720612.0
1100,"Grayson, TX",5357836.0
1101,"Grayson, VA",378921.0
1103,"Greeley, KS",154015.0
1104,"Greeley, NE",96695.0
1105,"Green Lake, WI",718014.0
1106,"Green, KY",179298.0
1107,"Green, WI",1851327.0
1108,"Greenbrier, WV",1239312.0
1109,"Greene, AL",264592.0
1110,"Greene, AR",1482737.0
1111,"Greene, GA",724368.0
1112,"Greene, IA",533561.0
1113,"Greene, IL",358955.0
1114,"Greene, IN",710148.0
1115,"Greene, MO",17183156.0
1116,"Greene, MS",170494.0
1117,"Greene, NC",497136.0
1118,"Greene, NY",2519817.0
1119,"Greene, OH",10174922.0
1120,"Greene, PA",4271638.0
1121,"Greene, TN",2573581.0
1122,"Greene, VA",453067.0
1123,"Greenlee, AZ",1765019.0
1124,"Greensville + Emporia, VA*",1458230.0
1125,"Greenup, KY",966994.0
1126,"Greenville, SC",34476522.0
1127,"Greenwood, KS",195514.0
1128,"Greenwood, SC",3226717.0
1129,"Greer, OK",109672.0
1130,"Gregg, TX",8098085.0
1131,"Gregory, SD",170306.0
1132,"Grenada, MS",982537.0
1133,"Griggs, ND",155309.0
1134,"Grimes, TX",1107609.0
1135,"Grundy, IA",584475.0
1136,"Grundy, IL",4217136.0
1137,"Grundy, MO",399982.0
1138,"Grundy, TN",258379.0
1139,"Guadalupe, NM",160445.0
1140,"Guadalupe, TX",6072885.0
1141,"Guernsey, OH",2844818.0
1142,"Guilford, NC",36784845.0
1143,"Gulf, FL",477815.0
1144,"Gunnison, CO",1225019.0
1145,"Guthrie, IA",507335.0
1146,"Gwinnett, GA",50067819.0
1147,"Haakon, SD",112231.0
1148,"Habersham, GA",1587875.0
1149,"Haines Borough, AK",124318.0
1150,"Hale, AL",308856.0
1151,"Hale, TX",1409841.0
1152,"Halifax, NC",1649962.0
1153,"Halifax, VA",1375150.0
1154,"Hall, GA",11123749.0
1155,"Hall, NE",3736542.0
1156,"Hall, TX",82968.0
1157,"Hamblen, TN",3279547.0
1158,"Hamilton, FL",584653.0
1159,"Hamilton, IA",892067.0
1160,"Hamilton, IL",408679.0
1161,"Hamilton, IN",19470291.0
1162,"Hamilton, KS",225421.0
1163,"Hamilton, NE",633614.0
1164,"Hamilton, NY",247048.0
1165,"Hamilton, OH",81560373.0
1166,"Hamilton, TN",26366243.0
1167,"Hamilton, TX",273030.0
1168,"Hamlin, SD",236664.0
1169,"Hampden, MA",24256781.0
1170,"Hampshire, MA",8539314.0
1171,"Hampshire, WV",369235.0
1172,"Hampton (Independent City), VA",7335849.0
1173,"Hampton, SC",525423.0
1174,"Hancock, GA",195031.0
1175,"Hancock, IA",840098.0
1176,"Hancock, IL",606785.0
1177,"Hancock, IN",3173416.0
1178,"Hancock, KY",890825.0
1179,"Hancock, ME",2596628.0
1180,"Hancock, MS",1750618.0
1181,"Hancock, OH",5718342.0
1182,"Hancock, TN",99419.0
1183,"Hancock, WV",1287065.0
1184,"Hand, SD",168255.0
1185,"Hanover, VA",6141298.0
1186,"Hansford, TX",578280.0
1187,"Hanson, SD",157814.0
1188,"Haralson, GA",860172.0
1189,"Hardee, FL",1080609.0
1190,"Hardeman, TN",708766.0
1191,"Hardeman, TX",183651.0
1192,"Hardin, IA",938417.0
1193,"Hardin, IL",94393.0
1194,"Hardin, KY",5346713.0
1195,"Hardin, OH",1018319.0
1196,"Hardin, TN",1012825.0
1197,"Hardin, TX",1475290.0
1198,"Harding, NM",61597.0
1199,"Harding, SD",69909.0
1200,"Hardy, WV",456878.0
1201,"Harford, MD",13822360.0
1202,"Harlan, KY",604984.0
1203,"Harlan, NE",216636.0
1204,"Harmon, OK",94387.0
1205,"Harnett, NC",2648298.0
1206,"Harney, OR",305330.0
1207,"Harper, KS",318722.0
1208,"Harper, OK",251349.0
1209,"Harris, GA",635048.0
1210,"Harris, TX",412622392.0
1211,"Harrison, IA",508001.0
1212,"Harrison, IN",1153763.0
1213,"Harrison, KY",588357.0
1214,"Harrison, MO",290502.0
1215,"Harrison, MS",9132554.0
1216,"Harrison, OH",1592524.0
1217,"Harrison, TX",4851729.0
1218,"Harrison, WV",4660093.0
1219,"Hart, GA",906847.0
1220,"Hart, KY",601862.0
1221,"Hartford, CT",89373559.0
1222,"Hartley, TX",806450.0
1223,"Harvey, KS",1387461.0
1224,"Haskell, KS",373786.0
1225,"Haskell, OK",349163.0
1226,"Haskell, TX",336501.0
1228,"Hawaii, HI",9491699.0
1229,"Hawkins, TN",1841186.0
1230,"Hayes, NE",62394.0
1231,"Hays, TX",7382133.0
1232,"Haywood, NC",2073281.0
1233,"Haywood, TN",807097.0
1234,"Heard, GA",1334546.0
1235,"Hemphill, TX",569655.0
1236,"Hempstead, AR",982335.0
1237,"Henderson, IL",197650.0
1238,"Henderson, KY",2144318.0
1239,"Henderson, NC",4231251.0
1240,"Henderson, TN",821387.0
1241,"Henderson, TX",1896404.0
1242,"Hendricks, IN",6842523.0
1243,"Hendry, FL",1320213.0
1244,"Hennepin, MN",143512027.0
1245,"Henrico, VA",31022914.0
1246,"Henry + Martinsville, VA*",2510419.0
1247,"Henry, AL",464128.0
1248,"Henry, GA",6648959.0
1249,"Henry, IA",980678.0
1250,"Henry, IL",1686982.0
1251,"Henry, IN",1425433.0
1252,"Henry, KY",354326.0
1253,"Henry, MO",772270.0
1254,"Henry, OH",1328234.0
1255,"Henry, TN",1321887.0
1256,"Herkimer, NY",2077647.0
1257,"Hernando, FL",4586156.0
1258,"Hertford, NC",856536.0
1259,"Hettinger, ND",95427.0
1260,"Hickman, KY",169052.0
1261,"Hickman, TN",481709.0
1262,"Hickory, MO",156403.0
1263,"Hidalgo, NM",229728.0
1264,"Hidalgo, TX",22341504.0
1265,"Highland, OH",1261342.0
1266,"Highland, VA",74192.0
1267,"Highlands, FL",2909319.0
1268,"Hill, MT",833265.0
1269,"Hill, TX",1049557.0
1270,"Hillsborough, FL",96615054.0
1271,"Hillsborough, NH",28838608.0
1272,"Hillsdale, MI",1599086.0
1273,"Hinds, MS",12825728.0
1274,"Hinsdale, CO",53279.0
1275,"Hitchcock, NE",128184.0
1276,"Hocking, OH",693692.0
1277,"Hockley, TX",1771883.0
1278,"Hodgeman, KS",120576.0
1279,"Hoke, NC",1125591.0
1280,"Holmes, FL",386761.0
1281,"Holmes, MS",323716.0
1282,"Holmes, OH",2553587.0
1283,"Holt, MO",266959.0
1284,"Holt, NE",730697.0
1285,"Honolulu, HI",70808812.0
1286,"Hood River, OR",1361929.0
1287,"Hood, TX",2404431.0
1288,"Hooker, NE",38701.0
1289,"Hoonah-Angoon Census Area, AK*",97851.0
1290,"Hopkins, KY",1833185.0
1291,"Hopkins, TX",1589563.0
1292,"Horry, SC",13644602.0
1293,"Hot Spring, AR",1052828.0
1294,"Hot Springs, WY",255439.0
1295,"Houghton, MI",1213017.0
1296,"Houston, AL",5714343.0
1297,"Houston, GA",7333086.0
1298,"Houston, MN",634119.0
1299,"Houston, TN",167729.0
1300,"Houston, TX",985092.0
1301,"Howard, AR",605494.0
1302,"Howard, IA",504871.0
1303,"Howard, IN",4472655.0
1304,"Howard, MD",27493327.0
1305,"Howard, MO",263367.0
1306,"Howard, NE",241102.0
1307,"Howard, TX",6097672.0
1308,"Howell, MO",1349512.0
1309,"Hubbard, MN",758225.0
1310,"Hudson, NJ",51652420.0
1311,"Hudspeth, TX",187663.0
1312,"Huerfano, CO",300832.0
1313,"Hughes, OK",569682.0
1314,"Hughes, SD",1303133.0
1315,"Humboldt, CA",6906095.0
1316,"Humboldt, IA",491166.0
1317,"Humboldt, NV",1342319.0
1318,"Humphreys, MS",212420.0
1319,"Humphreys, TN",823239.0
1320,"Hunt, TX",4170600.0
1321,"Hunterdon, NJ",7731670.0
1322,"Huntingdon, PA",1471512.0
1323,"Huntington, IN",1521034.0
1324,"Huron, MI",1662271.0
1325,"Huron, OH",2401844.0
1326,"Hutchinson, SD",489702.0
1327,"Hutchinson, TX",6556209.0
1328,"Hyde, NC",186941.0
1329,"Hyde, SD",84813.0
1330,"Iberia, LA",3284076.0
1331,"Iberville, LA",1923979.0
1332,"Ida, IA",568470.0
1334,"Idaho, ID",506360.0
1336,"Imperial, CA",9334680.0
1337,"Independence, AR",1902860.0
1338,"Indian River, FL",6829885.0
1340,"Indiana, PA",4456048.0
1341,"Ingham, MI",17700746.0
1342,"Inyo, CA",1435942.0
1343,"Ionia, MI",1693731.0
1344,"Iosco, MI",970363.0
1346,"Iowa, IA",1188320.0
1347,"Iowa, WI",1192726.0
1348,"Iredell, NC",9019849.0
1349,"Irion, TX",1012229.0
1350,"Iron, MI",366836.0
1351,"Iron, MO",440015.0
1352,"Iron, UT",1987863.0
1353,"Iron, WI",200717.0
1354,"Iroquois, IL",1182853.0
1355,"Irwin, GA",253043.0
1356,"Isabella, MI",2553733.0
1357,"Isanti, MN",1196144.0
1358,"Island, WA",3344773.0
1359,"Isle of Wight, VA",1572227.0
1360,"Issaquena, MS",31410.0
1361,"Itasca, MN",2389710.0
1362,"Itawamba, MS",576145.0
1363,"Izard, AR",313527.0
1364,"Jack, TX",457135.0
1365,"Jackson, AL",1603386.0
1366,"Jackson, AR",702977.0
1367,"Jackson, CO",123172.0
1368,"Jackson, FL",1613180.0
1369,"Jackson, GA",3270561.0
1370,"Jackson, IA",672428.0
1371,"Jackson, IL",2794751.0
1372,"Jackson, IN",2517563.0
1373,"Jackson, KS",435156.0
1374,"Jackson, KY",184070.0
1375,"Jackson, LA",522347.0
1376,"Jackson, MI",6498141.0
1377,"Jackson, MN",757094.0
1378,"Jackson, MO",48779174.0
1379,"Jackson, MS",7646710.0
1380,"Jackson, NC",1639051.0
1381,"Jackson, OH",1085877.0
1382,"Jackson, OK",1152365.0
1383,"Jackson, OR",9978542.0
1384,"Jackson, SD",76567.0
1385,"Jackson, TN",203545.0
1386,"Jackson, TX",748548.0
1387,"Jackson, WI",966192.0
1388,"Jackson, WV",1029007.0
1389,"James City + Williamsburg, VA*",5248037.0
1390,"Jasper, GA",297138.0
1391,"Jasper, IA",1251436.0
1392,"Jasper, IL",526222.0
1393,"Jasper, IN",1615972.0
1394,"Jasper, MO",5953910.0
1395,"Jasper, MS",536757.0
1396,"Jasper, SC",1136416.0
1397,"Jasper, TX",1080825.0
1398,"Jay, IN",954236.0
1399,"Jeff Davis, GA",469071.0
1400,"Jeff Davis, TX",86373.0
1401,"Jefferson Davis, LA",927219.0
1402,"Jefferson Davis, MS",190379.0
1403,"Jefferson, AL",47401978.0
1404,"Jefferson, AR",3307945.0
1405,"Jefferson, CO*",35165953.0
1406,"Jefferson, FL",316572.0
1407,"Jefferson, GA",621700.0
1408,"Jefferson, IA",760789.0
1409,"Jefferson, ID",871310.0
1410,"Jefferson, IL",2127535.0
1411,"Jefferson, IN",1586741.0
1412,"Jefferson, KS",429921.0
1413,"Jefferson, KY",56433773.0
1414,"Jefferson, LA",24953454.0
1415,"Jefferson, MO",5230550.0
1416,"Jefferson, MS",118776.0
1417,"Jefferson, MT",291836.0
1418,"Jefferson, NE",464786.0
1419,"Jefferson, NY",6738046.0
1420,"Jefferson, OH",4701512.0
1421,"Jefferson, OK",127964.0
1422,"Jefferson, OR",841630.0
1423,"Jefferson, PA",1763063.0
1424,"Jefferson, TN",1562793.0
1425,"Jefferson, TX",22806316.0
1426,"Jefferson, WA",1204817.0
1427,"Jefferson, WI",3991561.0
1428,"Jefferson, WV",1779345.0
1429,"Jenkins, GA",187644.0
1430,"Jennings, IN",766731.0
1431,"Jerauld, SD",158591.0
1432,"Jerome, ID",1274041.0
1433,"Jersey, IL",592945.0
1434,"Jessamine, KY",2067688.0
1435,"Jewell, KS",147698.0
1436,"Jim Hogg, TX",203146.0
1437,"Jim Wells, TX",1817846.0
1438,"Jo Daviess, IL",900343.0
1439,"Johnson, AR",683240.0
1440,"Johnson, GA",162374.0
1441,"Johnson, IA",9499115.0
1442,"Johnson, IL",260088.0
1443,"Johnson, IN",5591747.0
1444,"Johnson, KS",48597933.0
1445,"Johnson, KY",481888.0
1446,"Johnson, MO",1925818.0
1447,"Johnson, NE",193042.0
1448,"Johnson, TN",438048.0
1449,"Johnson, TX",5987543.0
1450,"Johnson, WY",368581.0
1451,"Johnston, NC",8079175.0
1452,"Johnston, OK",384260.0
1453,"Jones, GA",476835.0
1454,"Jones, IA",696553.0
1455,"Jones, MS",2800132.0
1456,"Jones, NC",216561.0
1457,"Jones, SD",55597.0
1458,"Jones, TX",470727.0
1459,"Josephine, OR",3146154.0
1460,"Juab, UT",516403.0
1461,"Judith Basin, MT",123076.0
1462,"Juneau City and Borough, AK",2558095.0
1463,"Juneau, WI",940689.0
1464,"Juniata, PA",868998.0
1465,"Kalamazoo, MI",14831049.0
1466,"Kalkaska, MI",573726.0
1467,"Kanabec, MN",442924.0
1468,"Kanawha, WV",11169336.0
1469,"Kandiyohi, MN",2519180.0
1470,"Kane, IL",26953126.0
1471,"Kane, UT",349316.0
1472,"Kankakee, IL",6450764.0
1474,"Karnes, TX",6328877.0
1475,"Kauai, HI",4448334.0
1476,"Kaufman, TX",3675233.0
1477,"Kay, OK",1826637.0
1478,"Kearney, NE",376867.0
1479,"Kearny, KS",229029.0
1480,"Keith, NE",407189.0
1481,"Kemper, MS",403223.0
1482,"Kenai Peninsula Borough, AK",3028921.0
1483,"Kendall, IL",3509617.0
1484,"Kendall, TX",2227566.0
1485,"Kenedy, TX",273938.0
1486,"Kennebec, ME",6067845.0
1487,"Kenosha, WI",7393930.0
1488,"Kent, DE",8370319.0
1489,"Kent, MD",1092166.0
1490,"Kent, MI",44402534.0
1491,"Kent, RI",9655150.0
1492,"Kent, TX",196382.0
1493,"Kenton, KY",8250674.0
1495,"Keokuk, IA",372829.0
1496,"Kern, CA",50261412.0
1497,"Kerr, TX",2027324.0
1498,"Kershaw, SC",1923852.0
1499,"Ketchikan Gateway Borough, AK*",989501.0
1500,"Kewaunee, WI",871703.0
1501,"Keweenaw, MI",58253.0
1502,"Keya Paha, NE",38994.0
1503,"Kidder, ND",146091.0
1504,"Kimball, NE",195749.0
1505,"Kimble, TX",151964.0
1506,"King George, VA",1904574.0
1507,"King William, VA",516593.0
1508,"King and Queen, VA",149958.0
1509,"King, TX",105658.0
1510,"King, WA",323859634.0
1511,"Kingfisher, OK",1089216.0
1512,"Kingman, KS",332540.0
1513,"Kings, CA",7163683.0
1514,"Kings, NY",111343639.0
1515,"Kingsbury, SD",312728.0
1516,"Kinney, TX",127247.0
1517,"Kiowa, CO",81498.0
1518,"Kiowa, KS",160093.0
1519,"Kiowa, OK",271886.0
1520,"Kit Carson, CO",443231.0
1521,"Kitsap, WA",13983229.0
1522,"Kittitas, WA",2011168.0
1523,"Kittson, MN",203365.0
1524,"Klamath, OR",2760293.0
1525,"Kleberg, TX",1226005.0
1526,"Klickitat, WA",1441372.0
1527,"Knott, KY",248661.0
1528,"Knox, IL",1975008.0
1529,"Knox, IN",2019473.0
1530,"Knox, KY",692194.0
1531,"Knox, ME",1869520.0
1532,"Knox, MO",151299.0
1533,"Knox, NE",417820.0
1534,"Knox, OH",2319922.0
1535,"Knox, TN",27794672.0
1536,"Knox, TX",153892.0
1537,"Kodiak Island Borough, AK",840158.0
1538,"Koochiching, MN",602487.0
1539,"Kootenai, ID",6697757.0
1540,"Kosciusko, IN",5180547.0
1541,"Kossuth, IA",1038766.0
1542,"Kusilvak Census Area, AK*",181696.0
1543,"La Crosse, WI",7907861.0
1544,"La Paz, AZ",792372.0
1545,"La Plata, CO",3308402.0
1546,"La Salle, TX",3822634.0
1547,"LaMoure, ND",321693.0
1548,"LaPorte, IN",4330945.0
1549,"LaSalle, IL",6256688.0
1550,"LaSalle, LA",503371.0
1551,"Labette, KS",943373.0
1552,"Lac qui Parle, MN",350433.0
1553,"Lackawanna, PA",10820206.0
1554,"Laclede, MO",1325125.0
1555,"Lafayette, AR",144137.0
1556,"Lafayette, FL",162912.0
1557,"Lafayette, LA",14071797.0
1558,"Lafayette, MO",901739.0
1559,"Lafayette, MS",2199223.0
1560,"Lafayette, WI",638466.0
1561,"Lafourche, LA",4314393.0
1562,"Lagrange, IN",1943745.0
1563,"Lake and Peninsula Borough, AK*",110912.0
1564,"Lake of the Woods, MN",202417.0
1565,"Lake, CA",2532409.0
1566,"Lake, CO",368996.0
1567,"Lake, FL",9743286.0
1568,"Lake, IL",61745947.0
1569,"Lake, IN",25357837.0
1570,"Lake, MI",251706.0
1571,"Lake, MN",762839.0
1572,"Lake, MT",875576.0
1573,"Lake, OH",11857149.0
1574,"Lake, OR",354933.0
1575,"Lake, SD",632748.0
1576,"Lake, TN",157935.0
1577,"Lamar, AL",393749.0
1578,"Lamar, GA",449435.0
1579,"Lamar, MS",1687001.0
1580,"Lamar, TX",2915481.0
1581,"Lamb, TX",783799.0
1582,"Lamoille, VT",1228737.0
1583,"Lampasas, TX",508114.0
1584,"Lancaster, NE",19762399.0
1585,"Lancaster, PA",30427329.0
1586,"Lancaster, SC",4389698.0
1587,"Lancaster, VA",497580.0
1588,"Lander, NV",862670.0
1589,"Lane, KS",131477.0
1590,"Lane, OR",17947872.0
1591,"Langlade, WI",821654.0
1592,"Lanier, GA",150217.0
1593,"Lapeer, MI",2402616.0
1594,"Laramie, WY",5806740.0
1595,"Larimer, CO",20736490.0
1596,"Larue, KY",240871.0
1597,"Las Animas, CO",657578.0
1598,"Lassen, CA",1441448.0
1599,"Latah, ID",1514676.0
1600,"Latimer, OK",304445.0
1601,"Lauderdale, AL",2845784.0
1602,"Lauderdale, MS",3388489.0
1603,"Lauderdale, TN",768215.0
1604,"Laurel, KY",2240560.0
1605,"Laurens, GA",2025728.0
1606,"Laurens, SC",2413086.0
1607,"Lavaca, TX",1245108.0
1608,"Lawrence, AL",592912.0
1609,"Lawrence, AR",468472.0
1610,"Lawrence, IL",569448.0
1611,"Lawrence, IN",1432048.0
1612,"Lawrence, KY",374330.0
1613,"Lawrence, MO",921206.0
1614,"Lawrence, MS",356574.0
1615,"Lawrence, OH",1957058.0
1616,"Lawrence, PA",3438135.0
1617,"Lawrence, SD",1167644.0
1618,"Lawrence, TN",1162051.0
1619,"Le Flore, OK",1446412.0
1620,"Le Sueur, MN",1155607.0
1621,"Lea, NM",7708283.0
1622,"Leake, MS",530371.0
1623,"Leavenworth, KS",2987050.0
1624,"Lebanon, PA",6278654.0
1625,"Lee, AL",6139434.0
1626,"Lee, AR",223906.0
1627,"Lee, FL",32682667.0
1628,"Lee, GA",783596.0
1629,"Lee, IA",1914310.0
1630,"Lee, IL",1789172.0
1631,"Lee, KY",141221.0
1632,"Lee, MS",5188521.0
1633,"Lee, NC",2857070.0
1634,"Lee, SC",398590.0
1635,"Lee, TX",963401.0
1636,"Lee, VA",512319.0
1637,"Leelanau, MI",795125.0
1638,"Leflore, MS",1274888.0
1639,"Lehigh, PA",24157030.0
1640,"Lemhi, ID",290548.0
1641,"Lenawee, MI",3104791.0
1642,"Lenoir, NC",3204139.0
1643,"Leon, FL",16623051.0
1644,"Leon, TX",747872.0
1645,"Leslie, KY",184655.0
1646,"Letcher, KY",399486.0
1647,"Levy, FL",1008267.0
1648,"Lewis and Clark, MT",3670780.0
1649,"Lewis, ID",165534.0
1650,"Lewis, KY",212244.0
